,noise_level,order,ratio,threshold_approx_uniq,threshold_exact_uniq,threshold_approx_nonuniq,threshold_exact_nonuniq,sv_max,sv_min,C,C1,C2
0,0.0,2.0,2.2877691149904644e-08,2.6264480806339663e-06,2.8503328588639093e-06,6.926902434429581e-07,2.1037188726796616e-08,2333.168037171118,5.337749775523008e-05,1166.584018585559,3499.7520557566772,0.01
1,0.0,3.0,1.0642664213313772e-11,2.8507816138429528e-06,2.8573367698146327e-06,1.9690927563292227e-08,2.5515322146338736e-11,2333.1679177930637,2.4831122702348048e-08,1166.584018585559,3499.7520557566772,0.01
2,0.0,4.0,6.274930508613897e-13,2.857158691311907e-06,2.857345272852787e-06,5.597493042513819e-10,6.28057228958227e-15,2333.167917842453,1.464046654938877e-09,1166.584018585559,3499.7520557566772,0.01
3,0.0,5.0,6.336848407390704e-13,2.8573399709777137e-06,2.857345261542823e-06,1.5911860344139774e-11,4.021036613004215e-14,2333.1679178425034,1.4784931404355353e-09,1166.584018585559,3499.7520557566772,0.01
4,0.0,6.0,6.393937379437526e-13,2.857345124171663e-06,2.8573452735068856e-06,4.5232266984914503e-13,4.318280846010286e-15,2333.167917842399,1.491812956239694e-09,1166.584018585559,3499.7520557566772,0.01
5,0.0,7.0,6.582185017594762e-13,2.857345270660281e-06,2.857345238814731e-06,1.285806896475703e-14,1.0839444774727312e-13,2333.167917842453,1.535734291235536e-09,1166.584018585559,3499.7520557566772,0.01
6,0.0,8.0,7.044972526609317e-13,2.8573452748244784e-06,2.8573452733105997e-06,3.6551326856480125e-16,4.9071368881466416e-15,2333.1679178424743,1.6437103881166495e-09,1166.584018585559,3499.7520557566772,0.01
7,0.0,9.0,8.449147562494756e-13,2.8573452749428534e-06,2.8573451690241404e-06,1.0390358759399508e-17,3.177656216361791e-13,2333.1679178424606,1.971328002592959e-09,1166.584018585559,3499.7520557566772,0.01
8,1e-10,2.0,5.306455896811481e-08,1.99937070706006e-06,2.826436299931254e-06,2.5739251780850943e-06,9.27266671188142e-08,2333.1680383792364,0.00012380853295509574,1166.5840191896182,3499.7520575688545,0.01
9,1e-10,3.0,8.146782413668913e-08,2.0309978683491152e-06,2.698026642729133e-06,2.479043326081957e-06,4.779548311194501e-07,2333.1679195453075,0.00019007811375088197,1166.5840191896182,3499.7520575688545,0.01
10,1e-10,4.0,8.023033709149812e-08,2.0310239151459007e-06,2.821500458571614e-06,2.4789651853983123e-06,1.0753415284145975e-07,2333.167920286337,0.00018719084873564242,1166.5840191896182,3499.7520575688545,0.01
11,1e-10,5.0,1.0791303860932243e-07,2.0310239361941494e-06,2.4495114553429765e-06,2.4789651222533296e-06,1.2234999543491422e-06,2333.1679219120533,0.000251779240039328,1166.5840191896182,3499.7520575688545,0.01
12,1e-10,6.0,1.3565135057713106e-07,2.031023936211158e-06,2.8135349584348563e-06,2.478965122202303e-06,1.314305925852482e-07,2333.167924175988,0.0003164973800377141,1166.5840191896182,3499.7520575688545,0.01
13,1e-10,7.0,1.9982231905828383e-07,2.031023936211172e-06,1.7576512812094686e-06,2.478965122202262e-06,3.2990870621039493e-06,2333.167926942088,0.00046621902591397656,1166.5840191896182,3499.7520575688545,0.01
14,1e-10,8.0,3.104325262381847e-07,2.031023936211172e-06,2.807560831517586e-06,2.478965122202262e-06,1.49352928836502e-07,2333.1679306263495,0.0007242912148422554,1166.5840191896182,3499.7520575688545,0.01
15,1e-10,9.0,5.136602615790908e-07,2.031023936211172e-06,1e-10,2.478965122202262e-06,9.671557470003542e-06,2333.167935314465,0.0011984556519615754,1166.5840191896182,3499.7520575688545,0.01
16,1e-09,2.0,4.947044205961106e-07,2.89561500003651e-07,2.6214411200219103e-06,7.7034084149354e-06,7.077110888344701e-07,2333.1680430426427,0.0011542285448867718,1166.5840215213213,3499.7520645639643,0.01
17,1e-09,3.0,8.076250608212621e-07,2.9995530327738503e-07,1.331396928248559e-06,7.672226454960488e-06,4.577859880353785e-06,2333.1679271061494,0.001884324889035322,1166.5840215213213,3499.7520645639643,0.01
18,1e-09,4.0,8.016701815743862e-07,2.9996371939208465e-07,2.5140080878126093e-06,7.672201206171967e-06,1.0300100112984458e-06,2333.167931240654,0.0018704311590812303,1166.5840215213213,3499.7520645639643,0.01
19,1e-09,5.0,1.0890969317398717e-06,2.999637261929967e-07,1e-10,7.67220118576887e-06,1.17193392307874e-05,2333.1679403753556,0.0025410460450966356,1166.5840215213213,3499.7520645639643,0.01
20,1e-09,6.0,1.379278765588696e-06,2.999637261984922e-07,2.4377111013898023e-06,7.672201185752384e-06,1.258901015095272e-06,2333.167951982086,0.0032180890127209575,1166.5840215213213,3499.7520645639643,0.01
21,1e-09,7.0,2.0119181174650805e-06,2.999637261984971e-07,1e-10,7.672201185752369e-06,3.160098921405852e-05,2333.167963549111,0.004694142896953563,1166.5840215213213,3499.7520645639643,0.01
22,1e-09,8.0,3.0886890793892875e-06,2.999637261984971e-07,2.380488356095716e-06,7.672201185752369e-06,1.4305693760582845e-06,2333.1679752325094,0.0072064304454814675,1166.5840215213213,3499.7520645639643,0.01
23,1e-09,9.0,5.107642342551413e-06,2.999637261984971e-07,1e-10,7.672201185752369e-06,9.264608287513958e-05,2333.167985294623,0.01191698759397619,1166.5840215213213,3499.7520645639643,0.01
24,1e-08,2.0,4.9578116895496665e-06,1e-10,1.5580533869867133e-07,2.63333008012093e-05,8.10468396444702e-06,2333.1681098956265,0.011567408128925037,1166.5840549478132,3499.7521648434395,0.01
25,1e-08,3.0,8.039555743531078e-06,1e-10,1e-10,2.6324195369862663e-05,5.389339043717397e-05,2333.168019623902,0.018757634352790375,1166.5840549478132,3499.7521648434395,0.01
26,1e-08,4.0,7.78923849101366e-06,1e-10,1e-10,2.632418801066487e-05,1.21255084471919e-05,2333.1680278949225,0.018173602208881562,1166.5840549478132,3499.7521648434395,0.01
27,1e-08,5.0,1.0356439629521849e-05,1e-10,1e-10,2.6324188004718046e-05,0.00013797861170002725,2333.1680501207984,0.024163314056605253,1166.5840549478132,3499.7521648434395,0.01
28,1e-08,6.0,1.257965969748471e-05,1e-10,1e-10,2.6324188004713242e-05,1.4820102490715654e-05,2333.168096269478,0.02935046066809828,1166.5840549478132,3499.7521648434395,0.01
29,1e-08,7.0,1.7782111800372637e-05,1e-10,1e-10,2.632418800471324e-05,0.00037213659770615504,2333.168161228041,0.04148865709202687,1166.5840549478132,3499.7521648434395,0.01
30,1e-08,8.0,2.6482589855420325e-05,1e-10,1e-10,2.632418800471324e-05,1.6841057869120307e-05,2333.1682785921553,0.06178833858563311,1166.5840549478132,3499.7521648434395,0.01
31,1e-08,9.0,4.3402598107949604e-05,1e-10,1e-10,2.632418800471324e-05,0.0010917288077658491,2333.1685309930476,0.1012655760688064,1166.5840549478132,3499.7521648434395,0.01
32,1e-07,2.0,4.935842441004699e-05,1e-10,1e-10,7.719322722417287e-05,6.952402985964189e-05,2333.1680280430332,0.11516149774810044,1166.5840140215166,3499.7520420645496,0.05758074887405022
33,1e-07,3.0,8.097457552276097e-05,1e-10,1e-10,7.719012104449894e-05,0.00046353495117029263,2333.167902493888,0.18892728052777316,1166.5840140215166,3499.7520420645496,0.05758074887405022
34,1e-07,4.0,7.8938246252849e-05,1e-10,1e-10,7.719011853440424e-05,0.00010425798647626182,2333.168297098611,0.18417621358571054,1166.5840140215166,3499.7520420645496,0.05758074887405022
35,1e-07,5.0,0.00010724337869213732,1e-10,1e-10,7.719011853237587e-05,0.0011875087759932025,2333.1694884570998,0.25021697900354506,1166.5840140215166,3499.7520420645496,0.05758074887405022
36,1e-07,6.0,0.00013571287652600853,1e-10,1e-10,7.719011853237423e-05,0.00012742934126936666,2333.1716796162364,0.3166414400697382,1166.5840140215166,3499.7520420645496,0.05758074887405022
37,1e-07,7.0,0.00020030718139772843,1e-10,1e-10,7.719011853237423e-05,0.0032085104123075916,2333.175335085081,0.46735177507759307,1166.5840140215166,3499.7520420645496,0.05758074887405022
38,1e-07,8.0,0.0003085293235160504,1e-10,1e-10,7.719011853237423e-05,0.0001448085658505986,2333.1814339136176,0.719854889445577,1166.5840140215166,3499.7520420645496,0.05758074887405022
39,1e-07,9.0,0.0005044157495162307,1e-10,1e-10,7.719011853237423e-05,0.009464995722028505,2333.1909250361896,1.1768982492165971,1166.5840140215166,3499.7520420645496,0.05758074887405022
40,1e-06,2.0,0.0004951118331540213,8.274863809438992e-05,1e-10,0.0002469064480105227,0.0007113535586905416,2333.1672320631824,1.155178705321696,1166.5836160315912,3499.7508480947736,0.577589352660848
41,1e-06,3.0,0.0008047630748427449,8.274896180084329e-05,1e-10,0.000246905476411918,0.004761452800431422,2333.1679983426047,1.8776474524708868,1166.5836160315912,3499.7508480947736,0.577589352660848
42,1e-06,4.0,0.0007849524137781883,8.274896206242478e-05,1e-10,0.0002469054756267863,0.0010673775267375071,2333.1689114112287,1.831426568764472,1166.5836160315912,3499.7508480947736,0.577589352660848
43,1e-06,5.0,0.0010550532644726654,8.274896206263614e-05,1e-10,0.00024690547562615186,0.012281322534003929,2333.1725272587437,2.461621291462276,1166.5836160315912,3499.7508480947736,0.577589352660848
44,1e-06,6.0,0.0013045927623220723,8.274896206263632e-05,1e-10,0.0002469054756261514,0.0013048820303343967,2333.179627370607,3.043849255065003,1166.5836160315912,3499.7508480947736,0.577589352660848
45,1e-06,7.0,0.0018596552747904957,8.274896206263632e-05,1e-10,0.0002469054756261514,0.03383706265299873,2333.192212265436,4.338933204639524,1166.5836160315912,3499.7508480947736,0.577589352660848
46,1e-06,8.0,0.0027590788489061133,8.274896206263632e-05,1e-10,0.0002469054756261514,0.0014830845569539755,2333.2154674996254,6.437525446318806,1166.5836160315912,3499.7508480947736,0.577589352660848
47,1e-06,9.0,0.004412920481429614,8.274896206263632e-05,1e-10,0.0002469054756261514,0.10666238273989713,2333.2629793001147,10.296503989914958,1166.5836160315912,3499.7508480947736,0.577589352660848
48,1e-05,2.0,0.004980427491091033,0.0013996549897173447,1e-10,0.0007809799643259882,0.00715517684510417,2333.134048225967,11.620004954185118,1166.5670241129835,3499.7010723389503,5.810002477092559
49,1e-05,3.0,0.008107240563823809,0.0013996550922309968,1e-10,0.0007809796566547057,0.04977682252972532,2333.1702144112387,18.915572204580286,1166.5670241129835,3499.7010723389503,5.810002477092559
